"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
41,"4","1","6","2","1","1","1","1","1",55,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"4","1","3","1","2","1","1","1","1",312,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
50,"4","1","4","1","2","2","1","1","1",353,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
55,"4","1","1","2","2","1","1","1","1",262,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
55,"6","2","2","1","2","1","1","1","1",342,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
41,"5","2","2","1","2","1","1","1","1",181,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
59,"5","1","6","1","2","1","1","1","1",93,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"9","1","4","2","1","1","1","1","1",233,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
56,"5","1","1","1","2","1","1","1","1",137,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
58,"7","4","7","1","2","1","1","1","1",366,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
57,"3","1","7","1","1","2","1","1","1",212,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"5","2","5","2","1","1","1","1","1",22,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"3","1","7","1","2","1","1","1","1",355,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
45,"4","1","4","1","2","1","1","1","1",225,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
60,"3","1","2","1","1","1","1","1","1",253,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
53,"3","2","5","1","1","1","1","1","1",179,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
45,"2","1","2","2","2","1","1","1","1",787,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
25,"5","2","7","1","2","1","1","1","1",174,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"4","1","3","2","1","1","1","1","1",366,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
33,"3","1","6","1","2","1","1","1","1",273,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
57,"10","1","6","2","1","1","1","1","1",211,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
55,"5","1","7","1","1","1","1","1","1",349,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
51,"4","1","1","2","3","3","1","1","1",212,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"3","1","2","2","1","1","1","1","1",165,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
49,"11","1","7","2","2","1","1","1","1",1042,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
38,"5","2","7","1","1","2","1","1","1",20,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
49,"5","1","4","1","1","1","1","1","1",1467,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
35,"3","1","7","1","2","1","1","1","1",180,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
57,"10","1","6","2","2","1","1","1","1",48,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
53,"3","3","7","2","1","1","1","1","1",287,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"5","2","5","1","1","1","1","1","1",197,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
49,"4","1","1","1","1","1","1","1","1",55,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
52,"3","3","7","1","1","1","1","1","1",190,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"11","1","6","2","2","1","1","1","1",293,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"2","3","2","1","2","1","1","1","1",194,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
55,"4","1","4","2","2","1","1","1","1",212,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
45,"5","1","2","1","2","1","1","1","1",79,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"3","1","7","1","1","2","1","1","1",262,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
50,"3","1","3","1","1","1","1","1","1",61,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
41,"5","1","5","2","2","1","1","1","1",579,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
39,"7","3","7","1","1","1","1","1","1",207,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"7","1","7","1","2","1","1","1","1",193,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
