"","V1","V2","V3","V4","V5","V6","V7"
"1","1","1","1","1","1","1","unacc"
"6","1","1","1","1","2","3","unacc"
"9","1","1","1","1","3","3","unacc"
"12","1","1","1","2","1","3","unacc"
"13","1","1","1","2","2","1","unacc"
"14","1","1","1","2","2","2","unacc"
"25","1","1","1","3","3","1","unacc"
"31","1","1","2","1","2","1","unacc"
"36","1","1","2","1","3","3","unacc"
"39","1","1","2","2","1","3","unacc"
"41","1","1","2","2","2","2","unacc"
"42","1","1","2","2","2","3","unacc"
"52","1","1","2","3","3","1","unacc"
"55","1","1","3","1","1","1","unacc"
"57","1","1","3","1","1","3","unacc"
"59","1","1","3","1","2","2","unacc"
"63","1","1","3","1","3","3","unacc"
"66","1","1","3","2","1","3","unacc"
"76","1","1","3","3","2","1","unacc"
"78","1","1","3","3","2","3","unacc"
"79","1","1","3","3","3","1","unacc"
"88","1","1","4","1","3","1","unacc"
"89","1","1","4","1","3","2","unacc"
"92","1","1","4","2","1","2","unacc"
"102","1","1","4","3","1","3","unacc"
"120","1","2","1","2","1","3","unacc"
"126","1","2","1","2","3","3","unacc"
"128","1","2","1","3","1","2","unacc"
"130","1","2","1","3","2","1","unacc"
"132","1","2","1","3","2","3","unacc"
"133","1","2","1","3","3","1","unacc"
"147","1","2","2","2","1","3","unacc"
"157","1","2","2","3","2","1","unacc"
"169","1","2","3","1","3","1","unacc"
"171","1","2","3","1","3","3","unacc"
"172","1","2","3","2","1","1","unacc"
"189","1","2","3","3","3","3","unacc"
"213","1","2","4","3","2","3","unacc"
"215","1","2","4","3","3","2","unacc"
"220","1","3","1","1","2","1","unacc"
"223","1","3","1","1","3","1","unacc"
"229","1","3","1","2","2","1","unacc"
"231","1","3","1","2","2","3","acc"
"239","1","3","1","3","2","2","unacc"
"240","1","3","1","3","2","3","acc"
"245","1","3","2","1","1","2","unacc"
"252","1","3","2","1","3","3","unacc"
"259","1","3","2","2","3","1","unacc"
"261","1","3","2","2","3","3","acc"
"263","1","3","2","3","1","2","unacc"
"270","1","3","2","3","3","3","acc"
"277","1","3","3","1","3","1","unacc"
"288","1","3","3","2","3","3","acc"
