"V1","V2","V3","V4","V5"
4.7,3.2,1.3,0.2,"Iris-setosa"
4.6,3.4,1.4,0.3,"Iris-setosa"
4.9,3.1,1.5,0.1,"Iris-setosa"
5.4,3.7,1.5,0.2,"Iris-setosa"
4.8,3,1.4,0.1,"Iris-setosa"
5.1,3.5,1.4,0.3,"Iris-setosa"
5.1,3.8,1.5,0.3,"Iris-setosa"
5.5,3.5,1.3,0.2,"Iris-setosa"
5,3.5,1.6,0.6,"Iris-setosa"
5.3,3.7,1.5,0.2,"Iris-setosa"
5.7,2.8,4.5,1.3,"Iris-versicolor"
5.6,3,4.5,1.5,"Iris-versicolor"
5.8,2.7,4.1,1,"Iris-versicolor"
6.1,2.8,4.7,1.2,"Iris-versicolor"
6,2.9,4.5,1.5,"Iris-versicolor"
5.8,2.7,3.9,1.2,"Iris-versicolor"
6.7,3.1,4.7,1.5,"Iris-versicolor"
5.6,3,4.1,1.3,"Iris-versicolor"
5.5,2.5,4,1.3,"Iris-versicolor"
5.8,2.6,4,1.2,"Iris-versicolor"
7.3,2.9,6.3,1.8,"Iris-virginica"
5.7,2.5,5,2,"Iris-virginica"
5.6,2.8,4.9,2,"Iris-virginica"
6.3,2.7,4.9,1.8,"Iris-virginica"
6.7,3.1,5.6,2.4,"Iris-virginica"
6.9,3.1,5.1,2.3,"Iris-virginica"
6.7,3.3,5.7,2.5,"Iris-virginica"
6.7,3,5.2,2.3,"Iris-virginica"
6.3,2.5,5,1.9,"Iris-virginica"
5.9,3,5.1,1.8,"Iris-virginica"
